filename,actual_label,predicted_label,confidence_score,correct
WhatsApp Image 2026-07-18 at 1.05.32 PM.jpeg,Real,Real,0.944,Yes
WhatsApp Image 2026-07-18 at 1.05.35 PM.jpeg,Real,Real,0.987,Yes
WhatsApp Image 2026-07-18 at 1.05.36 PM (1).jpeg,Real,Real,0.919,Yes
WhatsApp Image 2026-07-18 at 1.05.36 PM.jpeg,Real,Real,0.925,Yes
WhatsApp Image 2026-07-18 at 1.05.37 PM.jpeg,Real,Real,0.934,Yes
WhatsApp Image 2026-07-18 at 1.05.42 PM (1).jpeg,Real,Real,0.802,Yes
WhatsApp Image 2026-07-18 at 1.05.42 PM (2).jpeg,Real,Real,0.873,Yes
WhatsApp Image 2026-07-18 at 1.05.42 PM.jpeg,Real,Deepfake,0.841,No
WhatsApp Image 2026-07-18 at 1.05.43 PM (1).jpeg,Real,Real,0.916,Yes
WhatsApp Image 2026-07-18 at 1.05.43 PM (2).jpeg,Real,Real,0.965,Yes
WhatsApp Image 2026-07-18 at 1.05.43 PM.jpeg,Real,Real,0.994,Yes
WhatsApp Image 2026-07-18 at 1.05.44 PM (1).jpeg,Real,Deepfake,0.521,No
WhatsApp Image 2026-07-18 at 1.05.44 PM (2).jpeg,Real,Real,0.793,Yes
WhatsApp Image 2026-07-18 at 1.05.44 PM.jpeg,Real,Deepfake,0.518,No
WhatsApp Image 2026-07-18 at 1.05.45 PM.jpeg,Real,Real,0.93,Yes
WhatsApp Image 2026-07-18 at 1.05.46 PM.jpeg,Real,Real,0.858,Yes
WhatsApp Image 2026-07-18 at 1.05.48 PM (1).jpeg,Real,Real,0.911,Yes
WhatsApp Image 2026-07-18 at 1.05.48 PM.jpeg,Real,Deepfake,0.725,No
WhatsApp Image 2026-07-18 at 1.05.49 PM.jpeg,Real,Real,0.94,Yes
WhatsApp Image 2026-07-18 at 1.05.51 PM (1).jpeg,Real,Real,0.973,Yes
WhatsApp Image 2026-07-18 at 1.05.51 PM.jpeg,Real,Real,0.938,Yes
WhatsApp Image 2026-07-18 at 1.05.52 PM.jpeg,Real,Real,0.995,Yes
WhatsApp Image 2026-07-18 at 1.05.55 PM.jpeg,Real,Real,0.903,Yes
WhatsApp Image 2026-07-18 at 1.05.56 PM (1).jpeg,Real,Real,0.982,Yes
WhatsApp Image 2026-07-18 at 1.05.56 PM.jpeg,Real,Real,0.983,Yes
WhatsApp Image 2026-07-18 at 1.19.45 PM.jpeg,Deepfake,Deepfake,0.97,Yes
WhatsApp Image 2026-07-18 at 1.19.46 PM.jpeg,Deepfake,Deepfake,0.986,Yes
WhatsApp Image 2026-07-18 at 1.19.47 PM.jpeg,Deepfake,Real,0.638,No
WhatsApp Image 2026-07-18 at 1.19.48 PM (1).jpeg,Deepfake,Deepfake,0.621,Yes
WhatsApp Image 2026-07-18 at 1.19.48 PM (2).jpeg,Deepfake,Deepfake,0.625,Yes
WhatsApp Image 2026-07-18 at 1.19.48 PM.jpeg,Deepfake,Real,0.685,No
WhatsApp Image 2026-07-18 at 1.19.49 PM (1).jpeg,Deepfake,Real,0.866,No
WhatsApp Image 2026-07-18 at 1.19.49 PM.jpeg,Deepfake,Real,0.942,No
WhatsApp Image 2026-07-18 at 1.19.50 PM (1).jpeg,Deepfake,Deepfake,0.9,Yes
WhatsApp Image 2026-07-18 at 1.19.50 PM.jpeg,Deepfake,Deepfake,0.848,Yes
WhatsApp Image 2026-07-18 at 1.22.10 PM.jpeg,Deepfake,Real,0.964,No
WhatsApp Image 2026-07-18 at 1.25.42 PM (1).jpeg,Deepfake,Real,0.54,No
WhatsApp Image 2026-07-18 at 1.25.42 PM.jpeg,Deepfake,Real,0.962,No
WhatsApp Image 2026-07-18 at 12.47.57 PM.jpeg,Deepfake,Real,0.646,No
_ec83cc04-7721-440f-a0fb-19b6595a58fa.jpg,Deepfake,Real,0.99,No
